	document_id	lemma_id	pos_id
21200	58	49	21
21201	58	147	0
21202	58	560	10
21203	58	1068	0
21204	58	114	8
21205	58	227	10
21206	58	27	10
21207	58	4110	21
21208	58	1917	10
21209	58	47	10
21210	58	470	10
21211	58	190	21
21212	58	326	10
21213	58	2481	10
21214	58	98	21
21215	58	1281	10
21216	58	180	15
21217	58	3195	21
21218	58	2314	10
21219	58	3302	10
21220	58	528	21
21221	58	970	8
21222	58	2412	21
21223	58	12	8
21224	58	4111	10
21225	58	2078	10
21226	58	470	10
21227	58	472	11
21228	58	277	10
21229	58	4	10
21230	58	4106	13
21231	58	53	21
21232	58	302	21
21233	58	3200	21
21234	58	552	11
21235	58	1544	10
21236	58	616	21
21237	58	301	10
21238	58	2020	10
21239	58	127	21
21240	58	370	10
21241	58	1630	0
21242	58	2255	21
21243	58	12	8
21244	58	4112	10
21245	58	1360	8
21246	58	1203	8
21247	58	1510	10
21248	58	825	9
21249	58	2020	10
21250	58	2143	21
21251	58	301	10
21252	58	61	0
21253	58	1572	21
21254	58	301	10
21255	58	358	8
21256	58	227	10
21257	58	189	21
21258	58	302	21
21259	58	616	21
21260	58	2078	10
21261	58	307	0
21262	58	620	14
21263	58	126	10
21264	58	718	10
21265	58	585	0
21266	58	3425	11
21267	58	2294	10
21268	58	4113	10
21269	58	102	10
21270	58	832	14
21271	58	2884	21
21272	59	4	10
21273	59	19	10
21274	59	1056	8
21275	59	4	10
21276	59	3378	13
21277	59	280	21
21278	59	60	21
21279	59	839	0
21280	59	53	21
21281	59	2541	10
21282	59	4114	8
21283	59	1450	10
21284	59	394	15
21285	59	1045	10
21286	59	394	9
21287	59	530	21
21288	59	307	0
21289	59	1970	0
21290	59	979	8
21291	59	458	10
21292	59	233	21
21293	59	3303	0
21294	59	4115	21
21295	59	760	21
21296	59	2531	10
21297	59	119	19
21298	59	4116	10
21299	59	1294	10
21300	59	4064	10
21301	59	4117	21
21302	60	4	10
21303	60	19	10
21304	60	88	0
21305	60	2124	21
21306	60	2347	10
21307	60	1332	10
21308	60	2	10
21309	60	2324	17
21310	60	393	21
21311	60	1828	10
21312	60	664	10
21313	60	1	10
21314	60	4118	11
21315	60	488	10
21316	60	4119	10
21317	60	2268	10
21318	60	258	8
21319	60	2269	8
21320	60	833	10
21321	60	4120	8
21322	60	1116	10
21323	60	299	10
21324	60	4121	21
21325	60	370	10
21326	60	1544	10
21327	60	1220	21
21328	60	1	10
21329	60	2256	8
21330	60	3319	10
21331	60	4122	21
21332	60	1828	10
21333	60	1203	8
21334	60	3798	10
21335	60	771	21
21336	60	88	0
21337	60	1345	10
21338	60	4123	11
21339	60	370	10
21340	60	713	21
21341	60	4	10
21342	60	2871	13
21343	60	2872	13
21344	60	53	21
21345	60	21	21
21346	60	125	8
21347	60	726	8
21348	60	1544	10
21349	60	21	21
21350	60	2313	10
21351	60	21	21
21352	60	272	8
21353	60	2602	10
21354	60	326	0
21355	60	4124	11
21356	60	98	21
21357	60	2313	10
21358	60	4125	11
21359	60	1226	21
21360	60	2858	0
21361	60	102	10
21362	60	141	8
21363	60	1705	10
21364	60	334	0
21365	60	54	0
21366	60	69	8
21367	60	118	10
21368	60	1573	0
21369	60	325	21
21370	60	1758	11
21371	60	2336	10
21372	60	230	9
21373	60	4126	10
21374	60	552	11
21375	60	580	10
21376	60	3247	21
21377	60	126	10
21378	60	381	8
21379	60	2313	10
21380	60	352	0
21381	60	2660	21
21382	60	1659	10
21383	60	8	8
21384	60	1158	10
21385	60	964	10
21386	60	2313	10
21387	60	346	10
21388	60	2811	11
21389	60	21	21
21390	60	555	21
21391	60	824	8
21392	60	833	10
21393	60	39	21
21394	60	115	10
21395	60	189	21
21396	60	4	10
21397	60	19	10
21398	60	388	21
21399	60	505	21
21400	60	470	10
21401	60	614	10
21402	60	4127	13
21403	60	909	21
21404	60	1319	10
21405	60	533	18
21406	60	418	10
21407	60	2313	10
21408	60	2859	21
21409	60	1319	10
21410	60	533	18
21411	60	418	10
21412	60	127	21
21413	60	420	10
21414	60	307	0
21415	60	4128	8
21416	60	192	21
21417	60	769	8
21418	60	1345	10
21419	60	580	10
21420	60	126	10
21421	60	128	0
21422	60	4129	21
21423	60	970	8
21424	60	2336	10
21425	60	746	10
21426	60	331	19
21427	60	39	21
21428	60	614	10
21429	60	4127	13
21430	60	436	21
21431	60	1179	21
21432	60	331	10
21433	60	970	8
21434	60	2339	10
21435	60	1226	21
21436	60	4130	11
21437	60	369	10
21438	60	4131	10
21439	60	304	0
21440	60	7	15
21441	60	114	8
21442	60	47	10
21443	60	4132	8
21444	60	1063	10
21445	60	2350	10
21446	60	2338	10
21447	60	4133	10
21448	60	1232	21
21449	60	369	10
21450	60	769	8
21451	60	227	10
21452	60	4134	10
21453	60	369	10
21454	60	612	21
21455	60	200	10
21456	60	140	21
21457	60	74	9
21458	60	4135	10
21459	60	114	8
21460	60	3761	11
21461	60	356	10
21462	60	896	9
21463	60	88	0
21464	60	2408	10
21465	60	369	10
21466	60	616	21
21467	60	1018	10
21468	60	470	10
21469	60	4136	10
21470	60	258	8
21471	60	4064	10
21472	60	4137	10
21473	60	4133	10
21474	60	1063	10
21475	60	688	21
21476	60	4138	10
21477	60	4139	10
21478	60	4140	21
21479	60	2918	10
21480	60	970	8
21481	60	2339	10
21482	60	614	10
21483	60	4127	13
21484	60	2428	21
21485	60	79	0
21486	60	1118	10
21487	60	4132	8
21488	60	271	21
21489	60	4139	10
21490	60	2603	10
21491	60	541	21
21492	60	4139	10
21493	60	1518	8
21494	60	455	15
21495	60	1702	10
21496	60	456	10
21497	60	307	0
21498	60	171	8
21499	60	1702	10
21500	60	48	21
21501	60	45	10
21502	60	714	21
21503	60	4139	10
21504	60	4065	10
21505	60	1969	10
21506	60	972	21
21507	60	2103	8
21508	60	1658	10
21509	60	147	0
21510	60	1243	8
21511	60	132	21
21512	60	4	10
21513	60	3985	13
21514	60	233	21
21515	60	836	11
21516	60	667	10
21517	60	2355	10
21518	60	612	21
21519	60	3421	10
21520	60	1203	8
21521	60	2376	10
21522	60	3006	8
21523	60	343	10
21524	60	4	10
21525	60	4141	13
21526	60	47	10
21527	60	1179	21
21528	60	1118	10
21529	60	39	21
21530	60	4132	8
21531	60	20	21
21532	60	21	21
21533	60	2781	21
21534	60	383	0
21535	60	928	10
21536	60	455	15
21537	60	614	10
21538	60	4141	13
21539	60	420	10
21540	60	466	21
21541	60	1434	10
21542	60	1943	10
21543	60	612	21
21544	60	4142	10
21545	60	759	15
21546	60	1008	14
21547	60	4143	10
21548	60	667	10
21549	60	1005	0
21550	60	4144	21
21551	60	56	0
21552	60	4145	8
21553	60	4146	8
21554	60	456	10
21555	60	347	0
21556	60	4147	10
21557	60	31	8
21558	60	4133	10
21559	60	486	10
21560	60	2703	10
21561	60	807	0
21562	60	400	21
21563	60	4148	10
21564	60	724	8
21565	60	343	10
21566	60	302	21
21567	60	891	21
21568	60	560	10
21569	60	1485	10
21570	60	4132	8
21571	60	3884	10
21572	60	428	21
21573	60	307	0
21574	60	196	10
21575	60	713	21
21576	60	576	14
21577	60	145	10
21578	60	793	10
21579	60	426	8
21580	60	51	21
21581	60	307	0
21582	60	147	0
21583	60	4149	8
21584	60	48	21
21585	60	45	10
21586	60	413	21
21587	60	714	21
21588	60	4065	10
21589	60	829	8
21590	60	1969	10
21591	60	343	10
21592	60	1719	11
21593	60	98	21
21594	60	370	10
21595	60	1951	21
21596	60	1950	11
21597	60	502	10
21598	60	20	21
21599	60	2168	0
21600	60	4	10
21601	60	19	10
21602	60	21	21
21603	60	1667	21
21604	60	1668	10
21605	60	2347	10
21606	60	1332	10
21607	60	2	10
21608	60	4150	17
21609	60	147	0
21610	60	20	21
21611	60	21	21
21612	60	53	21
21613	60	2268	10
21614	60	258	8
21615	60	2269	8
21616	60	833	10
21617	60	217	21
21618	60	1544	10
21619	60	3296	10
21620	60	3303	0
21621	60	2093	21
21622	60	509	0
21623	60	1544	10
21624	60	970	8
21625	60	1544	10
21626	60	1025	0
21627	60	970	8
21628	60	787	0
21629	60	970	8
21630	60	128	0
21631	60	1205	8
21632	60	277	10
21633	60	4151	17
21634	60	4152	17
21635	60	1629	21
21636	60	301	10
21637	60	412	0
21638	60	732	21
21639	60	970	8
21640	60	1544	10
21641	60	511	8
21642	60	1258	10
21643	60	126	10
21644	60	307	0
21645	60	2897	9
21646	60	773	10
21647	60	3911	10
21648	60	1383	10
21649	60	4153	10
21650	60	53	21
21651	60	200	10
21652	60	732	21
21653	60	1544	10
21654	60	189	21
21655	60	4154	21
21656	60	4155	21
21657	60	61	0
21658	60	1544	10
21659	60	970	8
21660	60	436	21
21661	60	147	0
21662	60	233	21
21663	60	436	21
21664	60	1278	21
21665	60	118	10
21666	60	825	9
21667	60	1141	0
21668	60	3283	21
21669	60	1544	10
21670	60	62	0
21671	60	970	8
21672	60	169	21
21673	60	4156	10
21674	60	1245	10
21675	60	684	21
21676	60	151	12
21677	60	51	21
21678	60	53	21
21679	60	674	0
21680	60	2963	11
21681	60	2008	21
21682	60	458	10
21683	60	1245	10
21684	60	39	21
21685	60	302	21
21686	60	440	21
21687	60	301	10
21688	60	67	21
21689	60	1758	11
21690	60	1543	10
21691	60	2479	10
21692	60	60	21
21693	60	1486	10
21694	60	1487	0
21695	60	681	21
21696	60	439	10
21697	60	4157	10
21698	60	361	17
21699	60	362	10
21700	60	78	21
21701	60	2208	21
21702	60	4157	10
21703	60	189	21
21704	60	2002	10
21705	60	4158	21
21706	60	470	10
21707	60	145	10
21708	60	1170	0
21709	60	60	21
21710	60	681	21
21711	60	439	10
21712	60	4159	10
21713	60	4160	10
21714	60	1542	17
21715	60	366	17
21716	60	322	10
21717	60	189	21
21718	60	184	10
21719	60	4160	10
21720	60	3099	21
21721	60	189	21
21722	60	2002	10
21723	60	732	21
21724	60	114	8
21725	60	996	10
21726	60	502	10
21727	60	184	10
21728	60	4161	10
21729	60	189	21
21730	60	681	21
21731	60	361	17
21732	60	362	10
21733	60	189	21
21734	60	2002	10
21735	60	382	10
21736	60	732	21
21737	60	689	10
21738	60	1170	0
21739	60	1220	21
21740	60	1136	8
21741	60	184	10
21742	60	4162	10
21743	60	583	10
21744	60	438	21
21745	60	2002	10
21746	60	1835	21
21747	60	4163	17
21748	60	3124	17
21749	60	366	17
21750	60	322	10
21751	60	189	21
21752	60	546	21
21753	60	360	12
21754	60	4164	0
21755	60	1220	21
21756	60	27	10
21757	60	184	10
21758	60	4165	10
21759	60	258	8
21760	60	4166	10
21761	60	4167	17
21762	60	366	17
21763	60	322	10
21764	60	184	10
21765	60	4168	10
21766	60	2187	10
21767	60	4169	10
21768	60	630	17
21769	60	362	10
21770	60	184	10
21771	60	4170	10
21772	60	4171	17
21773	60	362	10
21774	60	141	8
21775	60	470	10
21776	60	301	10
21777	60	440	21
21778	60	517	10
21779	60	1533	10
21780	60	689	10
21781	60	2002	10
21782	60	642	21
21783	60	732	21
21784	60	783	10
21785	60	583	10
21786	60	438	21
21787	60	194	16
21788	60	184	10
21789	60	2796	10
21790	60	1563	17
21791	60	2480	17
21792	60	673	10
21793	60	680	21
21794	60	590	0
21795	60	1464	8
21796	60	1544	10
21797	60	1286	8
21798	60	455	15
21799	60	456	10
21800	60	713	21
21801	60	576	14
21802	60	147	0
21803	60	12	8
21804	60	370	10
21805	60	470	10
21806	60	483	0
21807	60	676	21
21808	60	2479	10
21809	60	169	21
21810	60	4172	10
21811	60	382	10
21812	60	21	21
21813	60	760	21
21814	60	1464	8
21815	60	1573	0
21816	60	347	0
21817	60	4173	21
21818	60	1245	10
21819	60	502	10
21820	60	1250	10
21821	60	280	21
21822	60	2347	10
21823	60	1332	10
21824	60	2	10
21825	60	4174	17
21826	60	27	10
21827	60	2501	10
21828	60	280	21
21829	60	4175	10
21830	60	1328	17
21831	60	3031	11
21832	60	1250	10
21833	60	2347	10
21834	60	1332	10
21835	60	2	10
21836	60	2548	17
21837	60	4176	0
21838	60	2501	10
21839	60	343	10
21840	60	483	0
21841	60	3200	21
21842	60	347	0
21843	60	233	21
21844	60	4	10
21845	60	3378	13
21846	60	784	12
21847	60	217	21
21848	60	53	21
21849	60	854	1
21850	60	3162	10
21851	60	1020	14
21852	60	280	21
21853	60	705	7
21854	60	4177	0
21855	60	1243	8
21856	60	280	21
21857	60	3162	10
21858	60	2501	10
21859	60	128	0
21860	60	51	21
21861	60	53	21
21862	60	4178	0
21863	60	4179	8
21864	60	1193	10
21865	60	331	7
21866	60	408	7
21867	60	53	21
21868	60	1008	14
21869	60	438	21
21870	60	3358	10
21871	60	2501	10
21872	60	51	21
21873	60	4154	21
21874	60	304	0
21875	60	1132	10
21876	60	4180	21
21877	60	3717	8
21878	60	370	10
21879	60	1544	10
21880	60	189	21
21881	60	4181	11
21882	60	791	8
21883	60	2501	10
21884	60	3294	15
21885	60	1502	21
21886	60	4182	0
21887	60	622	21
21888	60	4183	10
21889	60	305	21
21890	60	4184	10
21891	60	21	21
21892	60	4185	10
21893	60	4186	0
21894	60	2757	10
21895	60	51	21
21896	60	732	21
21897	60	2501	10
21898	60	4187	21
21899	60	4188	8
21900	60	118	10
21901	60	83	0
21902	60	4189	21
21903	60	4184	10
21904	60	985	10
21905	60	920	21
21906	60	4190	10
21907	60	3773	10
21908	60	2268	10
21909	60	258	8
21910	60	2269	8
21911	60	833	10
21912	60	4191	10
21913	60	1611	21
21914	60	1553	12
21915	60	2501	10
21916	60	40	2
21917	60	4192	10
21918	60	546	21
21919	60	377	10
21920	60	2376	10
21921	60	3897	8
21922	60	458	10
21923	60	1691	10
21924	60	4193	10
21925	60	1723	8
21926	60	2757	10
21927	60	51	21
21928	60	39	21
21929	60	4194	10
21930	60	1502	21
21931	60	440	21
21932	60	2757	10
21933	60	657	21
21934	60	180	15
21935	60	315	8
21936	60	333	10
21937	60	4195	21
21938	60	4196	10
21939	60	4197	10
21940	60	1025	0
21941	60	1928	10
21942	60	2501	10
21943	60	98	21
21944	60	1025	0
21945	60	4198	21
21946	60	3294	0
21947	60	1502	21
21948	60	729	21
21949	60	4199	17
21950	60	602	17
21951	60	366	17
21952	60	322	10
21953	60	4200	8
21954	60	825	9
21955	60	370	10
21956	60	1544	10
21957	60	108	15
21958	60	31	8
21959	60	1118	10
21960	60	189	21
21961	60	1226	21
21962	60	4201	0
21963	60	233	21
21964	60	102	10
21965	60	117	21
21966	60	347	0
21967	60	488	10
21968	60	724	8
21969	60	4202	10
21970	60	189	21
21971	60	917	21
21972	60	4203	10
21973	60	2501	10
21974	60	622	21
21975	60	509	0
21976	60	4204	11
21977	60	1609	10
21978	60	304	0
21979	60	85	0
21980	60	84	8
21981	60	124	21
21982	60	2866	21
21983	60	2501	10
21984	60	223	0
21985	60	511	8
21986	60	277	10
21987	60	1220	21
21988	60	327	10
21989	60	2093	21
21990	60	502	10
21991	60	1250	10
21992	60	88	0
21993	60	277	10
21994	60	2537	21
21995	60	327	10
21996	60	2501	10
21997	60	4205	10
21998	60	189	21
21999	60	1594	21
22000	60	2264	0
22001	60	4206	11
22002	60	4207	10
22003	60	180	15
22004	60	684	21
22005	60	970	8
22006	60	2523	10
22007	60	8	8
22008	60	3358	10
22009	60	1955	10
22010	60	787	0
22011	60	1520	21
22012	61	4	10
22013	61	19	10
22014	61	4	10
22015	61	4208	13
22016	61	4209	21
22017	61	360	12
22018	61	1029	10
22019	61	2151	21
22020	61	3046	0
22021	61	2197	21
22022	61	667	10
22023	61	139	10
22024	61	233	21
22025	61	4210	10
22026	61	88	0
22027	61	115	10
22028	61	1723	8
22029	61	2657	8
22030	61	251	21
22031	61	4	10
22032	61	4208	13
22033	61	826	21
22034	61	182	10
22035	61	234	0
22036	61	4211	8
22037	61	466	21
22038	61	1377	21
22039	61	1	10
22040	61	52	0
22041	61	1947	10
22042	61	1279	10
22043	61	655	10
22044	61	189	21
22045	61	2256	8
22046	61	88	0
22047	61	2347	10
22048	61	194	16
22049	61	299	10
22050	61	1179	21
22051	61	3164	21
22052	61	401	0
22053	61	4	10
22054	61	4208	13
22055	61	436	21
22056	61	622	21
22057	61	2256	8
22058	61	45	10
22059	61	233	21
22060	61	4212	8
22061	61	304	0
22062	61	4	10
22063	61	4208	13
22064	61	53	21
22065	61	1544	10
22066	61	436	21
22067	61	169	21
22068	61	3390	19
22069	61	2313	10
22070	61	352	0
22071	61	2660	21
22072	61	1659	10
22073	61	60	21
22074	61	102	10
22075	61	2936	21
22076	61	825	9
22077	61	129	21
22078	61	331	0
22079	61	71	19
22080	61	657	21
22081	61	54	12
22082	61	331	15
22083	61	334	0
22084	61	277	10
22085	61	4213	17
22086	61	307	0
22087	61	347	0
22088	61	4	10
22089	61	4214	13
22090	61	432	10
22091	61	1544	10
22092	61	169	21
22093	61	296	0
22094	62	4	10
22095	62	19	10
22096	62	258	8
22097	62	1029	10
22098	62	1480	0
22099	62	126	10
22100	62	233	21
22101	62	39	21
22102	62	463	8
22103	62	3890	10
22104	62	117	21
22105	62	1945	10
22106	62	1635	0
22107	62	461	0
22108	62	126	10
22109	62	110	21
22110	62	3446	10
22111	62	764	21
22112	62	2614	10
22113	62	1203	8
22114	62	1510	10
22115	62	463	8
22116	62	433	21
22117	62	3938	10
22118	62	2592	10
22119	62	3253	10
22120	62	2045	0
22121	62	4215	0
22122	62	4216	10
22123	62	2408	10
22124	62	1290	21
22125	62	575	15
22126	62	773	10
22127	62	1882	10
22128	62	392	17
22129	62	529	10
22130	62	3902	11
22131	62	4217	10
22132	62	483	0
22133	62	4	10
22134	62	2945	13
22135	62	53	21
22136	62	3910	10
22137	62	3839	10
22138	62	3938	10
22139	62	1025	0
22140	62	1003	8
22141	62	400	21
22142	62	3910	10
22143	62	8	8
22144	62	1158	10
22145	62	1345	10
22146	62	4218	8
22147	62	3938	10
22148	62	1290	21
22149	62	180	15
22150	62	3090	11
22151	62	4219	10
22152	62	2603	10
22153	62	53	21
22154	62	3946	8
22155	62	3253	10
22156	62	4220	10
22157	62	2603	10
22158	62	680	21
22159	62	60	21
22160	62	3807	21
22161	62	827	10
22162	62	4221	10
22163	62	2268	10
22164	62	258	8
22165	62	2269	8
22166	62	833	10
22167	62	4222	10
22168	62	233	21
22169	62	576	14
22170	62	840	21
22171	62	84	8
22172	62	927	10
22173	62	60	21
22174	62	1127	21
22175	62	4223	21
22176	62	827	10
22177	62	4224	21
22178	62	27	10
22179	62	3440	10
22180	62	1491	10
22181	62	3801	10
22182	62	4225	21
22183	62	431	21
22184	62	182	10
22185	62	436	21
22186	62	2920	21
22187	62	1480	0
22188	62	436	21
22189	62	27	21
22190	62	436	21
22191	62	960	21
22192	62	843	10
22193	62	147	0
22194	62	696	8
22195	62	4	10
22196	62	2945	13
22197	62	217	21
22198	62	12	8
22199	62	1731	10
22200	62	1628	10
22201	62	4226	11
22202	62	924	10
22203	62	4227	11
22204	62	3797	10
22205	62	60	21
22206	62	348	21
22207	62	924	10
22208	62	571	21
22209	62	571	21
22210	62	4228	0
22211	62	88	0
22212	62	292	10
22213	62	2603	10
22214	62	1937	0
22215	62	4229	21
22216	62	4230	10
22217	62	1525	21
22218	62	4	10
22219	62	2945	13
22220	62	4231	10
22221	62	1491	10
22222	62	2466	10
22223	62	1834	10
22224	62	392	17
22225	62	233	21
22226	62	836	11
22227	62	409	0
22228	62	84	8
22229	62	3893	10
22230	62	392	17
22231	62	1349	10
22232	62	4	10
22233	62	2945	13
22234	62	674	0
22235	62	4232	11
22236	62	3025	10
22237	62	233	21
22238	62	127	21
22239	62	1917	10
22240	62	4233	21
22241	62	1130	21
22242	62	373	0
22243	62	1917	10
22244	62	189	21
22245	62	48	21
22246	62	45	10
22247	62	4234	0
22248	62	2950	8
22249	62	346	10
22250	62	4	10
22251	62	2945	13
22252	62	52	0
22253	62	1696	10
22254	62	53	21
22255	62	623	12
22256	62	141	8
22257	62	3222	10
22258	62	3638	10
22259	62	3223	0
22260	62	3224	0
22261	62	52	0
22262	62	674	0
22263	62	4235	8
22264	62	171	8
22265	62	126	10
22266	62	382	10
22267	62	428	21
22268	62	783	10
22269	62	189	21
22270	62	302	21
22271	62	1510	10
22272	62	1890	21
22273	62	3473	10
22274	62	3256	10
22275	62	370	10
22276	62	233	21
22277	62	101	21
22278	62	12	8
22279	62	432	10
22280	62	169	21
22281	62	4227	11
22282	62	3025	10
22283	62	436	21
22284	62	4236	10
22285	62	684	21
22286	62	3797	10
22287	62	60	21
22288	62	53	21
22289	62	4	10
22290	62	1254	13
22291	62	1244	10
22292	62	4	10
22293	62	3637	13
22294	62	533	18
22295	62	418	10
22296	62	733	10
22297	62	233	21
22298	62	4	10
22299	62	1254	13
22300	62	3451	10
22301	62	169	21
22302	62	1029	10
22303	62	1074	2
22304	62	2539	21
22305	62	4237	10
22306	62	412	0
22307	62	2474	21
22308	62	4238	10
22309	62	4239	10
22310	62	4240	21
22311	62	1593	10
22312	62	4241	11
22313	62	2449	21
22314	62	4	10
22315	62	3637	13
22316	62	4242	10
22317	62	280	21
22318	62	432	10
22319	62	4	10
22320	62	1254	13
22321	62	190	21
22322	62	1177	21
22323	62	178	21
22324	62	4243	10
22325	62	56	0
22326	62	4244	21
22327	62	126	10
22328	62	1244	10
22329	62	47	10
22330	62	1917	10
22331	62	2001	21
22332	62	3678	10
22333	62	4245	10
22334	62	48	21
22335	62	960	21
22336	62	772	10
22337	62	2403	11
22338	62	2751	10
22339	62	4227	11
22340	62	3797	10
22341	62	960	21
22342	62	1225	8
22343	62	730	10
22344	62	1091	0
22345	62	772	10
22346	62	1483	0
22347	62	1225	0
22348	62	960	21
22349	62	307	0
22350	62	1923	8
22351	62	772	10
22352	62	79	0
22353	62	1510	10
22354	62	1091	0
22355	62	507	21
22356	62	714	21
22357	62	880	12
22358	62	1923	8
22359	62	772	10
22360	62	2042	21
22361	62	3678	10
22362	62	4246	11
22363	62	1917	10
22364	62	81	10
22365	62	1328	17
22366	62	126	10
22367	62	251	21
22368	62	879	10
22369	62	4247	10
22370	62	1245	10
22371	62	4	10
22372	62	2933	13
22373	62	1995	13
22374	62	4	10
22375	62	3305	13
22376	62	280	21
22377	62	3067	8
22378	62	2582	10
22379	62	960	21
22380	62	2653	11
22381	62	45	10
22382	62	772	10
22383	62	382	10
22384	62	436	21
22385	62	48	21
22386	62	45	10
22387	62	2429	10
22388	62	3555	21
22389	62	2657	8
22390	62	27	10
22391	62	1245	10
22392	62	432	10
22393	62	4248	11
22394	62	45	10
22395	62	1056	8
22396	62	679	17
22397	62	277	10
22398	62	63	10
22399	62	42	10
22400	62	612	21
22401	62	117	21
22402	62	283	10
22403	62	502	10
22404	62	1245	10
22405	62	47	10
22406	62	4249	10
22407	62	1330	17
22408	62	1100	17
22409	62	2344	17
22410	62	4250	21
22411	62	1245	10
22412	62	2191	10
22413	62	3372	10
22414	62	3099	21
22415	62	1245	10
22416	62	4251	10
22417	62	124	21
22418	62	98	21
22419	62	1553	12
22420	62	53	21
22421	62	189	21
22422	62	2091	21
22423	62	502	10
22424	62	4252	10
22425	62	4253	10
22426	62	39	21
22427	62	2367	10
22428	62	4254	10
22429	62	436	21
22430	62	200	10
22431	62	1220	21
22432	62	1521	10
22433	62	147	0
22434	62	2091	21
22435	62	502	10
22436	62	368	8
22437	62	996	10
22438	62	182	10
22439	62	1203	8
22440	62	1510	10
22441	62	98	21
22442	62	502	10
22443	62	1245	10
22444	62	4249	10
22445	62	127	21
22446	62	40	0
22447	62	2268	10
22448	62	258	8
22449	62	2269	8
22450	62	833	10
22451	62	54	0
22452	62	3710	8
22453	62	1245	10
22454	62	98	21
22455	62	2474	21
22456	62	1203	8
22457	62	1510	10
22458	62	960	21
22459	62	4255	10
22460	62	772	10
22461	62	2429	10
22462	62	331	9
22463	62	60	21
22464	62	192	21
22465	62	184	10
22466	62	1701	10
22467	62	408	7
22468	62	2088	21
22469	62	4	10
22470	62	1254	13
22471	62	3858	8
22472	62	783	10
22473	62	3440	10
22474	62	2429	10
22475	62	1189	10
22476	62	126	10
22477	62	825	9
22478	62	3717	8
22479	62	1007	10
22480	62	436	21
22481	62	48	21
22482	62	45	10
22483	62	2429	10
22484	62	102	10
22485	62	192	21
22486	62	257	21
22487	62	60	21
22488	62	1803	21
22489	62	147	0
22490	62	60	21
22491	62	53	21
22492	62	4	10
22493	62	1254	13
22494	62	307	0
22495	62	61	0
22496	62	54	0
22497	62	3710	8
22498	62	98	21
22499	62	217	21
22500	62	4256	19
22501	62	4257	10
22502	62	507	21
22503	62	604	21
22504	62	789	10
22505	62	3461	10
22506	62	616	21
22507	62	458	10
22508	62	583	10
22509	62	2626	21
22510	62	696	8
22511	62	498	10
22512	62	458	10
22513	62	3573	8
22514	62	1203	8
22515	62	1510	10
22516	62	482	21
22517	62	507	21
22518	62	604	21
22519	62	789	10
22520	62	616	21
22521	62	301	10
